L,steps,cy_time,py_time,speedup
100,10000000,0.28914829999848735,24.299783100010245,84.03916986590399
23,10000000,0.2920655999914743,25.546205499995267,87.46735493923622
18,10000000,0.305174299995997,26.020185299988952,85.26335703999408
15,10000000,0.29604460000700783,25.1566204999981,84.97577898533736
81,10000000,0.325377600005595,25.986062300013145,79.86432470940318
57,10000000,0.31181840000499506,25.816309799993178,82.79277233023973
24,10000000,0.3022113999904832,26.504397100012284,87.70151324816642
100,10000000,0.31100279999373015,26.552000099996803,85.37543745757947
26,10000000,0.3029320999921765,26.534973300003912,87.59379841452656
100,10000000,0.31314270000439137,26.015860500003328,83.07988817762156
